Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
3,1.0683789362193514,0.7359976600138005,-0.3522850326716887,1.7133096035718178,-1.285567034587319,1.1571774666598111,0.6304001789028693,-1.2879573642429483,1.3872736692446037,-1.062022116177826,3,0,2,2,6,1,1.244643534210783,-1.7637352075425157
0,-0.020002243405304685,0.4793483761590863,-0.7544751565476532,-1.4969488454806072,-1.5837156259646878,-0.0030401999968873205,1.10218303130453,-0.9415009511973309,-0.6206005879453019,0.7765704408292984,2,2,1,3,5,3,-0.12106935088735313,-1.7039317144820036
2,-0.8060553175786671,0.8379637268425655,-1.1834779553486823,-0.11097010548380398,1.4971531516014582,0.16884389876706798,-0.18735676526000944,0.552085391330432,-0.750363122153171,0.9290284787803026,5,1,2,2,3,4,-0.5022498431029692,-1.1956020234676517
2,-0.6592102377880383,-0.8475977860411001,-0.4059103825218174,-1.4021810683868086,0.4039416498844386,-0.21789532345183146,-1.4454443716644383,1.494122394026376,0.730422611130434,-0.30865593960932797,1,2,1,2,5,3,-1.5906277174031294,-0.6922559568750091
2,1.4052588251507914,-0.3232008709217376,-0.24503433297143137,0.35102280784846396,0.20517592229952597,0.8563802938228893,-1.5398009421447703,-0.47453795970106355,-0.7050036522309514,0.03586505431881344,3,0,1,1,2,3,1.3079437679036074,-0.8517319383697077
1,0.9388097481687969,-1.2138432505689092,-1.6124807541497113,-0.5611170466793468,-0.6395784199363528,1.1142064419688222,-0.5962352373414488,-0.44325259798791417,-1.2039578213753686,0.26330447028329185,5,0,1,2,1,3,-0.4303992510464075,-0.6573705859230436
0,1.1633963407897574,1.4032857980360587,-1.0226019057982965,1.4408522444271465,-1.2607213186392048,-0.8624606938166639,-0.2502611455802309,1.0097786460228033,0.2917563450471947,0.17137238402709914,5,2,1,0,6,3,-0.5102485654432392,-1.4447832445531184
3,-1.7130396339325467,-0.7712966475978066,-0.9689765559481679,0.6590180834033091,0.10579305850706965,1.6298587382606882,-1.6970618929453238,0.09091598533659986,0.3755852388274993,0.9361086875894435,5,3,0,3,5,2,0.7063846843129714,-0.38327124272903046
2,0.06637721529506527,-1.1923402024621625,1.0955994132817843,-1.6509464832580298,0.2548673541957541,-0.0030401999968873205,0.882017700183755,-0.004098816903335434,-1.4898947330369567,-0.8256832710851909,0,1,1,0,4,1,-1.5645629152943192,1.4556861688817133
0,-0.22731294428619087,1.6807444832843987,1.524602212082813,-1.698330371804929,0.4039416498844386,-0.04601122468787615,-0.9422093291026666,1.2635376910294596,-0.12681395334898546,-1.6101236974271418,1,0,2,2,6,2,1.308771221938808,-1.260389140949873
3,0.3600673748763214,0.018073311933720564,-0.6204117819223318,1.3223925230598987,-0.04328123718161484,1.1142064419688222,-1.4454443716644383,0.4234677931763734,0.3061106076808086,1.1453313163054024,5,0,1,1,5,3,-1.3975551091897203,-0.3035332519816811
1,1.6384833636417901,-1.6445978594169572,0.26440649060479043,-0.19389191044087775,1.5468445834976863,-1.1632578666535858,1.1336352214646408,1.174316474291959,1.6289994519946605,-0.9534957905252085,5,2,2,3,4,0,1.5319079934311621,0.29450167862343873
0,-0.6937620212681861,0.7796974029404143,1.2832881377572347,-0.6440388516364206,1.124467412379747,1.2860905407327776,0.5360436084225371,0.4953082534065685,0.3646759992259529,0.025244741105101803,6,1,0,1,2,2,-1.5012626816014942,1.440735295616585
3,0.3600673748763214,0.9995834109997239,0.9347233637313982,0.4931744734891616,-0.8134984315731514,-0.0030401999968873205,-1.3825399913442167,-1.4721933832203837,-0.9920889049032283,0.7025109650045142,6,2,1,3,0,4,0.9969589596741524,-0.602550717284241
1,1.3361552581904956,-0.4307161114554692,1.3637261625324277,-0.940188155054541,-1.5091784781203457,1.2860905407327776,-0.4389742865408952,-0.5081407556151869,-1.4273101479544001,0.22505167546723745,4,1,2,2,3,2,0.3504415401709655,-1.4896358643485024
3,0.18730845747558228,0.946866260802539,1.44416418730762,1.4526982165638715,-1.037109875106178,-1.1202868419625969,-0.7534961881420024,0.021392959307379184,-1.0512284669537175,1.6451129308381665,2,1,1,2,2,3,-0.9647966487799506,1.4905715398336787
2,0.5846539674972818,-0.3294436913398252,-0.9689765559481679,-0.08727816121035432,-1.1861841707948626,-0.38977942221578676,1.7312268345067445,1.0132547973242647,-0.44605275432055763,-1.017598722712138,5,1,0,1,5,3,-0.9227344019906006,1.226439445483084
1,-1.497090987181623,1.6509176746202023,0.2912191655298548,0.30363891930156467,1.4971531516014582,-1.335141965417541,0.5360436084225371,1.0526511787408226,-0.06824856180384078,-0.5069755384403767,2,2,2,1,0,3,1.1158365227312654,-1.2155365211544888
3,-1.462539203701475,-0.006897969738630002,-1.0226019057982965,0.09041142084051805,-0.8631898634693795,1.6298587382606882,1.3852527427455266,-1.2949096668458704,-1.2378338811906975,0.9968436037803582,3,3,2,3,3,1,1.4963274699175484,0.8726021115417214
2,1.292965528840312,1.7008602379649034,-0.4595357323719458,-0.31235163180812575,1.3480788559127737,1.4579746394967328,0.9763742706640872,0.24154920839991195,1.1742564117617738,-0.483079833709525,6,3,0,1,4,3,-0.4932857577216322,-0.40320574041586776
1,0.282325862045989,-0.6748797544740086,-1.2102906302737466,-1.319259263429735,-0.8880355794174936,0.25478594814904565,-0.37606990622067377,0.20331154408384064,-1.1413732362928124,-1.4828028591544258,5,2,0,3,1,2,0.7808555474810007,0.42407591358788127
0,-1.1774869899902556,-0.2801947747082448,1.310100812682299,1.429006272290422,-0.5401955561438965,0.25478594814904565,-0.40752209638078446,-0.6286473340658364,0.9830576334820373,1.2615647442554705,5,3,0,1,1,1,0.534274244991304,-0.7869448208874864
2,1.111568665569536,-0.9440146791648985,-0.4595357323719458,-0.7032687123200447,-0.8631898634693795,-0.9913737678896304,-0.40752209638078446,-0.14893845446421236,-0.3053809805111417,-0.9016111353457207,5,2,0,3,1,0,0.27031640776240073,-0.8218301918394516
3,-1.1688490441202188,-0.27811383456888217,-0.6204117819223318,0.7656318326338323,1.6710731632382567,-0.6905765950527086,1.5110615033859693,-1.4073052255931107,1.3097606510230884,0.16845917311083805,6,2,0,3,4,0,-1.6041427999780682,0.22473093671950822
2,0.671033426197651,-1.1743053879210206,-0.43272305744688144,-1.378489124113359,-1.633407057860916,-0.7765186444346862,1.5110615033859693,0.13842338645656752,0.5943442013637744,1.015527488137814,3,0,2,3,0,4,0.24135551653038906,-1.6241937237346542
0,0.30823969965609926,-0.523664771013663,0.8810980138812696,1.0025512753683288,1.3232331399646595,-0.8194896691256751,0.3787826576219835,0.6552112132737764,-0.013128193290763961,1.3560412805524484,6,3,2,2,0,4,-0.35261857173757716,-0.1889098902823664
3,1.474362392111087,-0.978697014820941,1.1760374380569774,-1.3074132912930103,-1.360104182431661,-1.0343447925806193,0.882017700183755,0.5068954244114383,1.611774336834324,-0.1274099693128228,2,2,2,1,4,3,1.5430786229063667,-0.3483858717770652
0,0.4205329959665803,-1.7111879438765585,0.3180318404549191,-0.8572663500974673,-1.1364927388986343,0.8993513185138781,-0.8793049487824453,0.315707102831081,0.2555836032104873,-0.13983721081636738,6,3,0,2,3,3,-1.1505600796824236,-0.5078618532717638
0,-0.48645132038729993,-0.2600790200277402,-0.11097095834610968,-0.6203469073629709,1.0250845485872906,1.2860905407327776,-0.6591396176616702,1.3655047958723172,1.0921500294975028,0.015607790225992773,2,0,1,1,1,0,0.9939249615450846,-1.140782154828849
3,-1.4798150954415485,0.41553287855196797,0.6665966144807555,-1.4969488454806072,1.5468445834976863,1.1142064419688222,0.9449220805039764,0.8394472322512123,-0.7233771084019771,1.3461707811188717,3,0,1,0,3,2,-0.22739719441059456,-0.5277963509586011
1,-0.03727813514537821,-1.0452870992805425,0.6934092894058198,1.2987005787864492,1.6213817313420285,-0.6476055703617197,-0.2817133357403416,0.28094558981647044,0.04601136875972516,0.9957987812998428,0,3,2,1,3,3,-0.7826188520300125,0.6333881392996732
1,-1.6871257963224355,0.2546068411079307,-1.505230054449454,0.5642503063095106,-1.1364927388986343,0.12587287407607917,1.7312268345067445,0.12220134704974922,-1.0891237203064579,-0.8897984953013028,4,0,2,3,0,0,0.1679879254092937,0.4938466554918122
0,-0.20139910667608057,-0.8129154503850576,-0.6204117819223318,-0.549271074542622,1.6959188791863709,1.1142064419688222,-1.3825399913442167,1.121015487669557,-1.555350170646236,1.4850830029107198,1,0,1,3,1,4,-1.145319537459488,-0.08425377742647044
3,-1.2984182321707727,-1.4635560672924153,1.4173515123825564,-0.2886596875346761,0.9505474007429484,-0.08898224937886498,0.4731392281023157,-1.503478744933533,1.538854682655566,0.5807584159514876,5,0,1,0,3,1,0.326445373150156,1.6350966480632494
1,0.2391361326958036,1.3068689049122606,-0.4059103825218174,-1.2007995420624868,0.2797130701438682,-1.5070260641814963,-0.030095814459455836,-0.3065239801304464,0.21654000884705762,-1.1707082382098164,0,2,1,1,3,4,-0.4684621366656227,-1.738817085433969
0,-0.7455896964884082,-0.28990582869193676,1.06878673835672,0.1851791979343164,-1.285567034587319,-1.2062288913445744,-1.5083487519846597,0.3006437805247499,-1.585781207429497,-0.8513244439599627,3,3,0,0,3,4,0.2479751488119919,0.5985027683477082
2,0.23049818682576687,0.8872126434741459,1.7659162864083922,0.6827100276767588,-1.608561341912802,-1.077315817271608,1.1965396017848622,-0.595044538151713,-1.4732437883819647,-1.0599939313627074,6,3,2,0,3,4,1.4719175758791383,-0.3483858717770652
0,-0.7628655882284817,0.7477896541368552,1.4173515123825564,-1.3547971798399092,0.08094734255895557,0.2977569728400345,1.4796093132258588,-0.5788224987448948,0.3336707919373466,1.073189397033094,2,3,1,2,1,4,0.6472217207961484,1.1766032012659908
2,0.7142231555478364,0.9753057760404941,-1.6392934290747756,0.3273308635750143,-0.2172012488184134,-1.2491999160355634,-0.37606990622067377,-0.907898155283207,-1.6598492026189446,1.532100014533923,0,2,2,0,4,2,-0.9547292913516799,-0.7271413278269744
2,0.7142231555478364,-1.32066484438952,-0.08415828342104535,1.3223925230598987,0.7020902412618075,-1.077315817271608,0.6933045592230906,0.22764460319406765,-0.14920660305742312,-0.742748950190615,6,0,1,1,4,2,1.4014460738812446,1.5653259061593185
3,-1.402073582611216,1.4539220080938806,-1.0226019057982965,0.05487350443034358,0.9505474007429484,-0.5616635209797421,0.2215217068214299,0.9530015080989395,-1.2154412314822598,-0.9809070156022656,4,2,1,3,5,1,-0.037082766314520135,0.8427003650114656
0,-1.2034008276003667,-0.3932591889469433,-1.505230054449454,-0.2057378825776023,-1.1364927388986343,-0.9913737678896304,-0.18735676526000944,1.024841968329134,-0.4988764408122563,-0.41082728617457376,4,3,1,1,5,1,-0.45246469198508277,-0.7221577034052652
1,-0.2618647277663387,1.2562326948544382,-0.6740371317724605,1.4763901608373213,-0.4656584082995542,1.7158007876426657,-1.4768965618245489,0.694607594690335,1.239137678865709,-1.5188676727759887,3,0,0,2,1,2,-1.1826928780493695,1.5802767794244466
0,0.8869820729485748,0.0014257908188205152,-1.4784173795243896,0.3865607242586384,-1.5091784781203457,-0.6905765950527086,1.4796093132258588,-0.6854244719897004,0.47778758877882993,0.07989510285066047,0,2,2,0,3,4,1.6193423031506629,-1.5693738550958518
3,0.44644683357669057,0.04373824031919234,-1.7197314538499686,-0.19389191044087775,-0.092972669077843,0.38369902222201213,0.06426075602087632,-1.3667501270760654,-1.3957307701604498,0.3329265235731804,5,2,1,2,0,0,-0.5241773750357778,1.1367342058923162
2,0.23049818682576687,0.5188862388069748,-0.6472244568473962,-1.0468019042850643,0.7517816731580357,-1.6789101629454517,0.31587827730176204,1.5671215713570572,-0.18365683337809643,-0.9119118558006866,1,2,2,3,4,2,1.2792586946833298,-1.1058967838768838
3,-1.4711771495715118,-0.9162688106400643,-1.4516047045993252,-0.08727816121035432,1.2735417080684315,0.2977569728400345,-0.061548004619566554,-1.0851818716577206,-0.9318010018420504,-0.7879836175823505,5,2,0,3,1,4,-0.43301952215787515,-0.37330399388561175
2,1.647121309511827,0.05275564758976307,0.6934092894058198,-1.7101763439416537,0.15548449040329781,0.6844961950589339,0.12716513634109775,-0.9658340103075579,0.4364473123940221,1.3457897282142126,6,2,2,3,0,2,-0.10548563322441336,0.5835518950825801
3,1.3620690958006076,0.39264253701898005,-0.4863484072970101,-0.44265732531209884,-0.5401955561438965,-1.5070260641814963,1.10218303130453,-0.2833496381207061,0.8814294540360514,-1.2368639392702294,6,3,0,3,5,1,-0.20836575160098716,0.0951567017550657
3,0.7574128848980209,0.18871040336144976,-0.8617258562479105,0.4576365570789871,-0.39112126045521195,1.5868877135696993,-0.9422093291026666,0.2647235504096522,-1.555350170646236,1.5627194592276221,4,0,1,3,1,1,0.19625927161197163,1.226439445483084
3,-1.2638664486906248,-1.5863315355148055,-1.2639159801238753,-1.2007995420624868,-1.4346413302760033,-1.2491999160355634,0.8191133198635335,-0.9345486485944084,0.2952013680792614,0.2426169851690825,2,1,0,1,4,2,-1.2197904006275173,0.3692560449490789
3,0.671033426197651,0.12905678603305668,1.2832881377572347,1.4882361329740459,0.6027073774693512,0.7274672197499228,-0.6591396176616702,-0.6159014459604792,0.7976005602557461,-1.077227356276624,3,0,0,1,0,4,-1.4611311608942785,0.020402335429425527
0,-1.082469585419849,-1.4850591153991612,1.6050402368580061,1.2513166902395498,-0.5153498401957823,-0.21789532345183146,-1.5398009421447703,-0.6019968407546353,0.024192889556632374,1.1895949133917179,2,1,2,3,6,0,0.5600632290883809,0.0453204575379721
1,1.6816730929919739,0.07772692926211414,0.5057205649303694,1.429006272290422,0.35425021798821044,0.21181492345805683,-0.3131655259004523,0.006329637001047688,-1.3027151482946318,-0.4223572095477934,6,1,2,2,6,4,-0.23911945990926575,-1.3401271316972223
1,0.671033426197651,1.1674459155749692,-0.24503433297143137,-0.4781952417222733,0.4784787977287808,-0.4327504469067756,1.2594439821050836,0.7374801274083547,1.6996224241520408,-0.7469036560543125,6,2,2,1,6,4,1.0399865695045694,-0.21881163681262264
3,0.2650499703059147,-0.6734924610477667,-1.5320427293745182,-1.0823398206952388,-1.4843327621722315,0.7704382444409116,1.4796093132258588,0.2716758530125745,-1.201086968848646,-0.08940301508041892,1,0,1,0,4,2,1.3529021038161584,0.21476368787608935
1,-0.13229553971578492,-1.3823994018572756,0.5325332398554338,1.0736271081886777,1.5219988675495721,1.0282643925868447,-0.2502611455802309,0.42810266157832133,-0.6516057952339078,1.7068312093636837,5,1,0,0,3,0,-1.002583716387432,-1.2404546432630357
0,0.4378088877066538,0.5958810239633892,0.2912191655298548,0.8722455818643554,-1.5588699100165737,0.7274672197499228,0.7876611297034228,-0.875454076469571,1.0944467115188807,-0.9446824056013297,2,3,2,3,6,4,0.14771530154688578,0.04033683311626288
1,-1.082469585419849,-0.5611216935221891,0.6665966144807555,0.23256308648121568,-0.018435521233500757,-1.5499970888724852,-0.5018786668611166,0.9263510147877384,-0.8606038591793256,1.6954119142531072,5,2,1,3,5,3,-1.2276512139619202,-0.7570430743572304
3,0.07501516116510203,-0.04574218567339727,-1.0762272556484251,-0.33604357608157537,-1.2358756026910906,-0.9054317185076527,0.15861732650120847,-1.6031284155754164,1.0680348682730314,-0.3133883708446045,3,3,2,3,5,2,-0.13582561451509215,0.5087975287569398
1,-0.3741580240768197,1.229180473042725,1.4709768622326844,1.4882361329740459,0.05610162661084148,1.3720325901147552,-0.2502611455802309,0.6934488775898482,-0.00853482924800722,-0.6335957310496882,1,2,2,3,0,1,0.8575329547428975,-0.36832036946390256
2,-0.1754852690659695,0.3628157283547835,-1.3979793547491965,0.3273308635750143,0.7766273891061498,-1.5499970888724852,0.5045914182624264,-1.642524796991975,0.09079666817660044,0.9671829373628968,4,0,0,3,6,0,1.3620040982033623,1.485587915411969
2,1.2411378536200899,-0.29892323596250775,-1.585668079224647,-0.7743445451403935,-1.0619555910542922,-0.9484027431986416,1.5739658837061907,0.08048753143221674,0.13730447910950944,-0.28117096235717554,0,2,1,1,4,3,-0.49494066579203294,1.3859154269777827
0,-0.5037272121273735,0.3433936203873996,-0.11097095834610968,0.007489615883444274,-0.29173839666275564,-0.7765186444346862,1.6054180738663015,-0.07246312583206932,-0.1285364648650192,-1.3176963231745915,0,0,2,3,0,4,-1.6182095185764735,-1.006224295442697
1,1.0597409903493138,1.0939193639841596,1.1224120882068487,-0.6677307959098703,0.2548673541957541,-0.08898224937886498,-1.2881834208638845,0.42115035897539943,-0.4810771551465754,-0.45915954492030864,2,3,1,3,6,3,-1.091121298153867,-0.1739590170172383
1,-0.04591608101541498,0.42246934568317657,-0.9153512060980392,0.9314754425479799,0.7020902412618075,0.12587287407607917,0.5360436084225371,0.8637802913614389,-1.7172662531534,1.4252576968793131,4,3,2,2,0,2,0.4847649118851513,-1.1457657792505582
3,-0.607382562567817,0.8802761763429373,-0.24503433297143137,-1.129723709242138,-0.7389612837288091,0.12587287407607917,1.1336352214646408,0.4095631879705291,-1.242427245233454,-1.1964231632596833,2,1,1,2,2,2,1.0432963856453703,-1.3201926340103851
2,1.0597409903493138,0.9975024708603613,-0.6472244568473962,-0.5255791302691724,-1.3104127505354328,-1.1632578666535858,-1.6656097027852133,-0.053923652224277065,-0.887015702425175,-1.5586569712398601,2,0,0,1,5,3,1.2400925370171807,-1.4198651224445717
2,1.344793204060534,1.3353084201502152,0.6934092894058198,0.19702517007104123,0.6772445253136935,-0.08898224937886498,-0.5018786668611166,1.1592531519856284,1.5026819408188585,1.192532708366344,0,0,1,3,6,1,1.553283889340504,-1.2404546432630357
0,-0.1409334855858217,1.604443344841105,0.1035304410544047,-0.5137331581324475,0.15548449040329781,1.3720325901147552,-1.036565899582999,1.6760409788028372,0.21137247429895686,-0.8244540681669372,1,1,2,2,5,4,-0.5549310833440564,-1.2205201455761985
1,-1.0220039643295908,-1.098697896190848,-0.9957892308732322,-1.6154085668478555,1.2983874240165454,0.38369902222201213,1.4796093132258588,0.23459690579699,1.606606802286223,1.0323921521762547,6,0,2,3,2,4,0.5229657065102331,-0.8816336848999637
1,-1.0047280725895165,1.6072179316935884,-0.8885385311729749,0.48132850135243677,-0.7886527156250372,-0.6046345456707309,0.31587827730176204,-0.8673430567661617,-1.5128615532507388,0.3986397115830222,2,3,1,1,1,1,0.4595275638115416,-0.12910639722185435
